,score,text
246,0,장남하냐 평점10점준애들아이게영화라고만든거냐진짜로 ㅋㅋ아 개낚엿네 진짜로 ㅋㅋㅋㅋ일부러 자기들거봐서 나만 줫달수없다 해서 평점10점단거야 하 시2ㅂ발
247,1,기대되네요 금요일보러갑니다
248,1,아직 안 본 사람이라면 꼭 보는 것을 추천
249,1,생각보다 더 재밋게 본 영화
250,1,숨 막히는 분위기… 숨막히게 재밌었음
251,1,관람객 믿고보는 조던 필 겟아웃 이상의 인상깊음
252,1,굳 여윽시 조던필감독
253,1,너무너무 재밌어요 
254,0,관람객 별루임 너무 뻔하고 재미없음
255,0,거품이었음 진짜 억지설정에 뻔한 반전 르톤토마토도 신뢰없어짐
256,0,유명해지고 나면 똥만 싸도 개돼지는 박수를 친다ㄹㅇ
257,1,말이 필요없는 영화ㅋㅋㅋ 기대했던거 이상
258,0,별점에 낚였다
259,1,관람객 겟아웃 잼나게 보셨으면 이거 진짜 꼭보세여
260,1,러닝타임내내 몰입해서 봤어요
261,1,깊게 생각하며 볼수있었던 영화
262,1,여러분 이영화는 진짜입니다
263,1,숨막혔고 긴장을 늦출 수 없었던 최고의 스릴러
264,1,겟아웃 그 이상이다 겟아웃 재밌게 보셨다면 추천
265,1,쫄깃쫄깃하게 봣숩니다
266,1,정말 많은 사회적 의미를 담아놓았다 몰입감도 최고고 공포도 엄청나다 대단한 영화다
267,1,진짜 소름 살면서 본 공포영화 중 제일 좋았다
268,1,관람객 스릴러중 가장 몰입도있는 서스펜스
269,1,그 동안 보지 못한 색다른 스토리…
270,1,방금 조조로 보고나왔습니다 오늘밤 심야로 또 볼겁니다
271,1,존나무서운데 존나재밌어요 팬티필수
272,1,관람객 재밋었는데 반전이 없었으면 아쉬웟을거같아요
273,1,소재는 가희  천재적이라 할 만하다 하지만 풀어가 스토리가  너무 평이했다  그래도 매우 훌륭한 작품임에는 틀림없다
274,0,중간에 보다 끔뭔 내용 재미도 없구
275,0,뜻도 의미도 좋지만 일단 상업영화인데 재미가 있어야지그리고 관객들이 다 감독 출신에 추리왕도 아니고 장치를 다 어떻게 해석하냐 진짜 좋은 작품은 의미를 관객들에게 자연스럽게 풀어낸다 감독 본인만 만족하는 영화
276,0,집중하면서 보다 문득 이영화 어떻게 마무리를 지으려고 장황하게 나가나 했는데 역시나 진지함보다는 코메디로 내용이 흘라가고 복제인란 이란 자체가 너무나 앞뒤 안맞게 터져나온것 자체도 우습다
277,0,설명하고자 하는것 전달해주로 싶은건 알겟지만너무 관객들을 이해시키는데는 실패함사람들을 이해시키지 못한건 좋은 메시지 전달이 아니다
278,0,한대 줘박고싶네자기가 월클인줄 아는듯
279,0,내용이 산으로 가는구만 겟아웃을 뛰어넘는 영화 어쩌구 해서 봤더만 막판에 손에 손 잡으면 벽을 넘어서 우리 세상 살기 좋아지는거야 그나저나 종북좌빨 평론가들은 미국 음모론만 나오면 개거품을 물고 환호하네
280,0,겟아웃도 거품이라고 생각했는데 이건 더 별로네
281,0,관람객 스토리도 이상하고 소재가 너무 말도안됬다
282,0,친구가 겟아웃 감독이라서 보자고해서 같이 봤더니 뭔가 실망만 하게 되는 떡밥풀이
283,0,관람객 포인트를 받기위해 씁니다
284,0,관람객 기대마니 하지 마세요ㅜ
285,0,무슨 내용인건가
286,0,연기만 잘하고 내용이 개판임
287,0,말이 안되는 설정에휴 산으로 간다
288,0,기대하고 봤는데 이게 머ㅓ야  아무 내용 없네
289,0,초반 중반까지 확실히 재밌음 뒤로 갈수록 개연성도 없고 반전이 놀랍지도 않고 단지 영상미가 매우 훌륭함
290,0,진짜 간만에 돈 아깝게 본 영화
291,0,아 영화보고 기분안좋아짐ㅋㅋ보다가 나가는사람도봄ㅜㅜ  영화보다가 내가싸이코될거같다징그럽고 황당하지만 마지막은반전이
292,0,평론가들만 좋아할영화
293,0,최악 절대 보지마세요 처음에는 뭔가 하고 보다가 말이 진짜 안되고 일단 얼굴이 배경과 섞여서 안보임
294,0,이건 뭐  공포도아니고 스릴러도 아니고  이유가 없는 영화네
295,0,감독의 전작을 굉장히 흥미롭게 봐서 쓸데없이 기대감이 높았다 이번작품 소재는 참신했으나 몰입도가 떨어져서 아쉬움 영화 중반부부터 언제끝나나 기다림 영화만드는게 쉬운일이 아니겠지만 솔직히 너무 지루했다 ㅠ
296,0,1점에 공감 누르기도 벅찬영화
297,0,겟아웃은 영화관에서는 안보고 집에서 보고 괜찮아서 어스도 기대하고 봤습니다 그런데 이게 진짜 리얼 이랑 뭐가다른지 모르겠습니다 리얼이나 어스나 이해 안가는거 마찬가지고 그리고 마지막 반전도 진짜
298,0,너무 뜬금없어서 재미도없고 흑인들이 화면꽉채워서그런가 너무 어두워서 자꾸졸림
299,1,관람객 연기가 너무 리얼해서 더 무섭
300,0,중간에 좀비인지 도플이들과의 숨바꼭질이 너무 지루해 잠까지 잤네요 과장허위광고 안 했으면 겟아웃 관객들은 이 영화에 많이 실망한 표정이네요 대체 뭘 말한거야 는 기본으로요
301,0,성냥팔이소녀의 재림클레멘타인을 피했는데 이걸 못피했네
302,0,노잼 공포영화에 억지로 스토리 넣을려고 한느낌 돈이아까운 영화였음
303,0,예고편과 전혀 다른 노잼영화 루피타 뇽의 신적 연기에도 불구하고 살릴 수 없던 영화공포영화 보면서 졸던 영화 내 인생 최악의 영화
304,0,급 그이상은 아님 해석이 뒷받침되더라도 영화 자체는 그닥
305,0,인생 최악의 정크무비 누가 5만원주고 보러가라고 하면 보세요
306,0,별 한개도 아깝다내 인생 처음으로 중간에 보다가 뛰쳐나왔다공포인지 개그인지
307,0,소재는 좋으나 정교하지 못하고 뒷 수습이 안됨
308,0,겟아웃이 훨남 감독혼자상상의 나래펼친듯 공감대안느껴짐
309,0,너무 지루함 개연성도 떨어지고
310,0,진짜 별 한개 주는 것도 아깝다 쉴드를 쳐줄 수가 없네
311,0,억지설정에 조잡한 반전 거기다 여러영화들 카피
312,0,원래 저혈압인데 어스 덕분에 아부지 고혈압약 먹고 잠을 청해야할정도네요 뒷골이 서늘한게 허허 나이스
313,0,노잼입니다 비추합니다
314,0,억지다 야구방망이 똑같은 체격에 같은 사람들끼리 싸움에서 무조건 당하는 설정에 보트에서 싸우다가 머리에 방망이 맞고 빠진 복제인간이 다시 살아나 ㅋㅋㅋ 갑자기 등장함 ㅎㅎㅎ 영화 저질임 보지마세요
315,0,낚였다무섭진 않고 웃겼다
316,0,영화관에서 겟아웃하고 싶었네요
317,0,진심 이게 재밌다고 겟아웃보고 기대했다가 영화 다보고 허무 진짜 이게 전부  그런 느낌
318,0,연출과 음악이 좋아 쫄깃은 했다하지만 감독이 자기예술에 너무 심취한 나머지 얘들아 이게 예술이야 하고 과시적으로 메타포를 많이 넣어 영화 중간중간에 내가 시계 새로산건 어떻게 알고 내 시계가 얼마
319,0,개연성이 1도 없다 겟아웃이 78배정도 더 잼있다
320,0,관람객 질질끌어서 조금 지루햇음
321,0,나름 공포영화좀 보고 객관적으로 평가 함감독의 정신세계는 보편적이지 않은듯함몇몇개의 연출은 마음을 뜨게 하기 충분했으나반전을 예상못하게 하기위한 억지가 좀 있었음그래도 공포영화 매니아로써 내준것만 으로 3점 
322,0,보는 내내 역겨워서 토할뻔한 영화 사람 짜증나게 하는 내용
323,0,꼭 봐라 나만 당하기엔 너무 아깝다
324,0,재미도 이야기도  철학도 없다 해석이 다했지 미친자들이 돈으로 별을 사고   발광해 대중을 속여 먹었다 아주 지루해서 생똥 쌀 뻔 했네
325,0,겟아웃보다 훨씬 재미없음 그냥 보고나니까 기분만 이상하고 정신만 피폐해짐
326,0,가 우리고 미국이고 아니면 에 존재하는 이중성이고 그딴것들을 떠나서 영화내내겟아웃 감독의 후속작이라고 하기에는 어설픈 부분들이 많이 보인다 몰입감도 약하고아마 겟아웃 만들고 지하로 잡혀가고 어설픈 
327,0,이거 재밌다고 남기는 애들 다 알바임 ㄹㅇ 트루
328,0,개연성 노답 겟아웃을 기대했으나 돌아온 건 짱구의 대모험
329,1,노래가 진짜 계속 귀에 남음 기괴하면서 불쾌한데 중독성있음
330,0,복제인간이 왜 만들어졌냐어떻게 지하인은 지상인이 뭘 하는지 아냐왜 뜬금포로 놀이공원에 거대지하시설이 있냐복제인간까진 이해한다치자 죽엿는데 왜살아나냐너무 앞뒤가 안맞다 배우들의 연기력 덕에 4점의미부여도 대중들이 
331,0,현실성도 없고 반전도 예상가능
332,0,보지는 않았지만 자전차왕 엄복동 느낌 영화 ㅡ이게 박스오피스1위  인게 미쳤다 ㅋ
333,0,모털엔진 급으로 빡친다겟아웃은 우연히 나온 영화일까필요없는 유머 말 안돼는 전개 스토리 없고 제일 소름 이고 반전인건 나와 같은 피해자가 계속 생기는것
334,0,단순히 반전만으로 재밌다고 하기엔 반전도 식상하고 대단한 의미를 갖고있다고 하기엔 사람들의 해석도 영화내용을 온전히 설명할수 없는 경우가 대부분인거같은데 해석이 엉키는건 영화가 어려워서라기보단 허술하고 불친절
335,0,관람객 솔직히 진짜 재미없다  관객들다 왜봤지 이러던데
336,0,평점 거품이 심하다 솔직히 개연성도 너무 없고 재미 없다 수준까진 아니지만 재밌다고는 결코 말 못하겠다
337,0,영화 보는내내 불쾌함 그냥 돈이나 볼걸
338,0,아니 솔직히 연기빼고 뭐가 잘 만들었다는거임ㅋㅋㅋ연출개연성 다 급 영환데보다가 실소를 하게됌
339,0,미국영화 미국문화를 모르면 이해할수없음
340,0,보다가 나왔어요 ㅎㅎ 저는 별로네요
341,0,이게 진심 재밌나요
342,0,상당히 불 친절한 영화   한번에 숨겨있는 의미 알아 낸다면 당신은 천재  갈수록 맥빠지고 지친다  결국엔 허탈만 남는 영화였다
343,0,이건 1점이 아니라 11점을 주고싶은 제 마음입니다
344,0,1점도 아깝다ㅋㅋ 이딴걸 돈주고 봤다니ㅋㅋ 다운받아서도 보고싶지 않은 영화ㅋㅋ이딴 영화를 못피하다니 아오
345,0,이해도 안가고 설정도 이상하고 재미도 없었는데 그건 내 수준이 낮아서 그런가보다
346,1,초반부의 기괴함과 긴장감은 엄청났다
347,0,돈 줘도 안 볼 영화를 돈 주고봤네요
348,0,드릅게 재미없음 심오하기만하고 무슨의민지도 모르겠고 정말실망함
349,0,메시지를 넣기 위해 개연성을 포기한 영화 그림자가 왜 본체를 따라하는지 지상에서는 왜 하지 않는지 지하에 내려간 본체는 왜 그림자를 따라하게 됐는지 이 세계의 설정을 알려주지도 않고 이해하라고 강요함  뻔하
350,0,염력리얼을 피했지만 이거는 방심했다 내가 당신들의 시간과 돈을 지켜드리겠습니다
351,0,친구랑 둘이보고 시계보고 웃고 난리났다쓰레기 중의 쓰레기 모든게 예상되고 스토리 개연성 시브럴
352,0,감독이 너무 가셨네 가셨어공포영화도 아니고 스릴러도 아니고 컬처영화도 아니고 액션도 아님
353,0,정말최악인영화처음부터끝까지 재미없음 평점 이거 잘본된거아님
354,0,리얼과 염력은 피했는데 어스는못피했네
355,0,실망이큽니다ㅜㅜ  
356,0,어떤 영화일까 기대하는 방향에 따라 평가가 달라지는 영화라 할수있다 공포스릴러물을 생각했다면 평점 1점 쿠엔틴 타란티노식의 미스터리색다른 전개를 기대하면 7점까진 가능하겠다 좋게 말한다면 클리셰를 깨는 영화
357,0,영화가 너무 허술인데 억지로 메타포로 받아드리라고 강요함
358,0,개연성이 너무 없고 뭘 전달 하고자 한지도 모르겠고 기대보다 실망이 너무 크다끝나고 느낀 점은엥 헐
359,0,관람객 평점이 너무 높아서 낮출라고1점줌 8점짜리 영화는 아닙니다 보다보면 알수있는 반전과 겟아웃을 기대했다가 실망해버린 나의 마음을 담아 평점 내립니다
360,0,홍보 너무잘했고사방팔방에서 하품만들리고 떡밥회수도 없고이상한 아재개그에 이건 홍보팀에 상줘야한다
361,0,관람객 겟아웃보다재미없고지루하다
362,0,놀래키기만하고 개연성도 없고ㅠㅠ
363,0,레알 갓직히 겟아웃보다 재미없음 보다잠
364,0,방금 보고나왔는데 이거 평점 높여놓은 사람 명치 존나 때리고 싶다
365,0,십점준애들 흑인이라는게 학계정설
366,0,ㅡㅅㅡ이걸 영화라 만들었는지 뭐를 전달하고 싶은건지 모르겠네
367,0,속았다 분하다ㅡㅡ
368,0,맘이 아프네 이거 볼 시간에 지뢰찾기 하는게 더 즐거웠을텐데
369,1,지루할틈이 없었던 긴장감
370,1,관람객 오졌다리 오졌다 겟아웃보다 더 재미남
371,1,서로 정확히 반대지만 두 날이 맞물려야만 하는 가위처럼 날카롭게 파고든다
372,1,요 근래 만들어진 호러작 중에 최고봉입니다 그렇게 무섭지는 않지만 비유와 상징이 기가 막히고 내용도 재밌습니다 스포 당하면 재미가 반감되니 꼭 아무 정보 없이 보세요
373,0,별룬데몰입감이고뭐고 1도 없슴걍 노잼
374,0,뭐 이런 개 같은 영화가
375,1,무서우면 공감 안무서우면 비공감 눌러주세요
376,1,진짜 시간 가는 줄 모르고 봤습니다
377,1,어스가 낫다 공감 돈이 낫다 비공감
378,0,관람객 비급 예술 영화 기대치가 너무 높았다
379,0,개쌉쓰레기 진짜 겟아웃 반의반의반도못함7광구 급
380,0,분위기만 그럴듯하게 잡아놓고 개연성은 갖다버린 허술한 똥영화
381,0,이거 별 두개이상인 사람은 감독 빠돌이거나 일반 감성이 아닌 사람임 진짜 역대급 개똥망 영화 개연성은 개나줘버리고 온갖 의미심장한 것들만 버무렸는데 의미를 알수없음 인생 최악의 영화 중 하나로 꼽고싶다
382,0,아무 생각 없이 보면 6점 정도 개연성 따지고 들면 1점도 아까움 소녀가 그렇게 쉽게 나올 수 있던 곳이었는데 그동안은 왜 아무도 나오지 않았던가 그 많은 사람들의 의식주 해결은 어떻게 했던건가 이후 조직적
383,0,처음 바꼈을때 그곳을 나와서 집에 오면됐지 어이가 없네
384,0,초반까지 볼만하다가 갑자기 내가 더 많이 죽엿다라고 하는 순간 현실성이 와르르 무너져서 몰입이 안됨
385,0,맨마지막에 산이 왜 나오는지 알겟다영호ㅏ가 산으로 갓네요 ㅎㅎㅎ
386,1,저는 겟아웃보다 재미있게 봤습니다
387,0,개노잼 이거하나쓸려고 열자채운다
388,0,난별로노잼 졸렸음 후반부 말로 다 풀어가는거 너무 지루했음
389,0,관람객 겟아웃 찍고 나서 오만해진 감독겟 아웃
390,0,재미없음 겟아웃을 너무 재밌게봐서 그런지 실망도 컸음
391,0,코미디 영화로 봐주면 됩니다
392,0,주관적일 수 있다지만평점에 알바가 있다는 말을 이럴 때 쓰는군요 ㅎㅎ진심 만들려다가 만 영화 대체 관객에게 무슨 말을 하려는 건지  보고 나면 찝찝한 마음이 오래 가는 영화
393,0,ㄱ ㅐㅉ ㅏ증 해두 너무하네 욕나온다
394,0,무섭지도 않고 심오한척 하려고 여러 장치를 쓴거같은데 개연성이 너무 부족하다
395,0,관람객 ㅎㅎ꼭보세요ㅋㅋㅋ 꼭 꼭
396,0,도 좋고 트럼프 이후로 헐리우드의 대세가 된 위아아메리칸도 좋은데 정말 잘 만들 능력도 없으면 전체적인 톤이라도 좀 맞추지 영상미가 개아깝다 감독이 자기객관화가 너무 안 돼서 개오버한 영화 진심 근 몇 년 동안
397,0,와 지하실에서 그림자들 오글거리고 웃기드라 갑자기 먼 개소리야 보지마요ㅋㅋ 개노잼
398,1,관람객 영화를 다 보고 숨은 의미를 찾으면 의심스러웠던 장면들이 이해되서 좋았어요 보는 중에는 핵심장면의 브금이 소름끼치고 가장 인상깊었어요ㅎㅎ
399,1,관람객 음악 너무 좋지 않았나
400,0,개노잼  놀아라
401,0,진심 영화보는중에 나가고싶기는 첨이다
402,0,억지 스토리에 재미도 없고 그렇다고 전투신이 볼만한 것도 아니고공짜로라도 볼 영화는 아닌 듯 합니다여러분의 아까운 시간을 여기에 쏟지 마세요정말 넘 재미 없네요
403,0,너무 많은 요소를 집어넣었고 미국 문화를 온전히 모르고 봤을 때는 그저 3류 쓰레기 영화 영상미나 음향은 좋았지만 스토리를 풀어가는 과정이 조잡하다
404,0,겟아웃 생각하고 보시면 후회합니다
405,1,내용은짧은데 후반부갈수록 중복해서 영화를 너무 늘린느낌
406,0,리얼리 개 핵 노잼 인정
407,0,아이디어는 참신하나 개연성이 너무 없어서 몰입하기 힘든 영화
408,0,확실한 건 겟아웃 만큼은 아닙니다
409,1,반전의 아이디어가 기가막히고 처음에 토끼보여주면서 나오는 음악이 머리속에서 잊혀지지가 않음 아무도 믿지 않는 도플갱어라는 존재를 진짜 현실적으로 잘 그려낸 영화 역시 조던 필
410,0,전하고자하는 메시지는 좋았으나 개연성에서 섬세함이 부족하여 관객들을 설득하지 못한 영화
411,0,관람객 생각보다 별로였다
412,0,진짜 별점 하나도 아깝다 공포스릴러 영화임에도 특성은 느껴지질 않고 별 같잖은 헛웃음 나오는 포인트 몇개 끝 반전도 전혀 흥미롭지 않음 공짜표로 봐서 망정이지 내 돈주고 봤으면 진짜 아오
413,0,공급자의 일방적이며 불친절한 전달방식에 거북함까지 단지 복선적이고 강렬한 메시지가  고급 콘텐츠라 착각할 거라 생각하는 것은 아닌지 비추입니다
414,0,결말 반전 말고는 볼게 하나도 없엇습니다실망 ㅠㅠ
415,0,관람객 ’”
416,0,난해하고 보고나서도 기분안좋음
417,0,진자 솔직히 지루하고 뭐라해야 하지 영화가 헐렁하다는 느낌 걍 참신하다 다짬뽕 시킨 영화
418,0,역대급 망작입니다 돈들아끼고 덤보보십시오
419,0,친구한테 보자고 했는데 이딴걸 추천했냐며 욕 먹었는데 할 말 없었음 태어나서 영화관에서 본 영화중 제일 재미없었음
420,0,뻔한 삼류인데 반전만 넣은느낌
421,0,관람객 마지막 한번의 반전을 위한 지루하고 미친 영화
422,0,보고 나오면서 노잼이라서 쌍욕함다른 사람들고 다 욕함우리 앞 커플 재미없었다고 싸움
423,1,관람객 스토리가  앞과 뒤가 맞지않고 허접하다
424,0,당했다 3류 영화를 홍보 정말 잘했네
425,0,생각항 그대로의 결말주인공 가족만 특별대우
426,0,별로가위는 왜 들고 다니는지쓸데없이 사람들은 왜 죽이는지돈과 시간이 아까운영화
427,0,예고편만든만큼 영화를 만들었다면 별 다섯개였을텐데
428,0,감독의 지적허영심만 가득영화만 보고 난 상영관에서 의미해석 하신분
429,0,최악진짜ㅡㅡ개 재미없고 지루하고 욕만 나옴
430,0,입소문 제대로 난영화 망 영화라고
431,0,참신한 망작 뭘 자꾸 더 쓰래
432,0,전작의 호평에 대한 무게감이 큰건지 너무 무리수를 둬서 똥을 만들어버림
433,0,미국사회 문제를 말하려는건 알겠는데 어는 정도 개연성을 갖춰야지 관객이 공감을 하지 목적을 향한 끼워 맞추기식 연출은 풋내기들이 하는 방식 아닌가
434,1,인생 최고의 영화 입니다  두번 봣고  이런 느낌 이런 소재의 영화라면 2만원이라도 돈내고 또 볼거에요 
435,1,정신병걸리는줄 알았다 영화의 미친 분위기 때문에
436,0,마지막 반전을 위한 억지 스토리 설정과 되도않는 인종차별 메세지
437,0,시간가는줄 알고 봤습니다
438,0,내가이걸왜본거지 최악이다
439,0,절대보지마
440,0,관람객 내 영화비 내놩평점 써서 오백원이라도 벌어야지
441,0,얼마나 많은 토끼가 희생됬을까 ㅠㅠ
442,0,영화에 메세지를 넣고 싶으면 제대로 좀 넣으라 하세요 미완성의 느낌이 사람들을 납득 시킬 수 는 없어요 손잡고 뭐하는 건지 버려진 내면의 반란인 건지 그런 미미완성의 메세지를 코믹하게 이것저것 다 갖추려하니 
443,0,엄마 이거 보자고 우겨서 미안해 
444,0,개연성 1도 없고 복제인간 설정도 좀 뜬금없었어요 반전도 뻔했고 주인공의 연기력 빼고는 볼게 없었어요 ㅠㅠ
445,0,스릴러 공포영화라고 분류가 되어있지만 스릴도 공포도 느끼지못하고 나옴
446,0,묻지마살인 대리만족용 영화ㅡ일반인이나 정상인에겐 강력비추
447,0,관람객 겟아웃의 명성은 이어가지 못했다
448,0,진짜 쓰레기같은영화 돈날렸어요 정말재밌을듯 하면서 없어요 걍 좀비영화가나을듯
449,0,공포인줄 알았는데 노잼 코메디로 전개됨 긴장감 날려버리는 개그들은 노림수였나 차라리 영화가 무거웠으면 어땠을까 싶다
450,0,관람객 감독이 겟아웃뽕에 취해서 마음대로 찍었네
451,0,허점이 너무 많아서 억지스러웠다음향은 좋았으나 춤출때는 좀 의미도 모르겠는데 쓸데없이 과한 음향이었고연기는 매우 좋았으나 공포스러운 상황들속에서 태연한 남편과 아이들은 비현실적인 캐릭터들이었다
452,0,내일생 최악에 개노잼 영화
453,0,장난하나 처음에쫄았다가 중반부터 졸았다 뭐가 재밌다고 평점을이렇게나줘 댓글로 알바뛰냐
454,1,관람객 곡성만큼이나  풍성한  떡밥세트에  뒤끝도  소름
455,0,감독이 천재인건 알겠는데 솔직히 떡밥을 그렇게 깔아놨으면 모르는 관객들을 위해 어느정도 설명을 해줘야지 감독 지 혼자서만 알아쳐먹게 만들어놓으면 어떻하냐 이래서 호불호가 갈리는거
456,1,개인적으로 겟아웃 보다 여운도 길게 남고 더 재밌게 본 영화에요 겟아웃은 어느정도 결말이 예상 가능했는데 어스는 뒷통수 띵 맞고 어질해서 더 재밌었습니다ㅎㅎ
457,0,우리랑 똑같은 그림자 인간이 지하에 산다 그리고 화가나서 우리를 죽이려 올라온다 끝 환타지 영화입니다 개연성 제로 입니다
458,0,그냥 미국의 도시괴담을 영화로 푼것같은 기분한국판 장산범 겟아웃을 혼자 이해하고 거기에 재밋어서 그리고 엄청난 스토리에 감동받아서 7번 넘게 본 나로썬 겟아웃과 비교자체가 안되는 졸작이였음
459,0,보다가  나가고싶었지만 진짜 중반까지 이거 벌여놓은 스토리 어떻게 마무리짓는가 함봐보자해서 봤는데 이런개억지에 억지허무맹랑도 정도껏해야지 겟아웃땜에기대하고 여친이랑봤는데 둘이 실소만터뜨리고나왔다 하아
460,0,이거보고 오싹오싹한애들은 밤에 불 어떻게 끄고자냐 ㅋㅋㅋ 그냥 심오하고 뭔가 의미를담고 특색있게 만들려고 발버둥치다가 망한영화같음
461,0,지나친 은유와 상징으로 난해하면서 산만한 스토리가 되었네요 공포나 스릴을 조성하기 위해 사용된 배경음은 과도해서 짜증을 유발합니다 반전도 예상 가능했고 전편에 흐르는 자의식의 과잉은 과유불급이네요 평론가들 밥벌
462,0,개연성이 너무 부족하고 별로 마지막 반전도 너무 뻔한 중간중간 웃긴 연출과 아빠로 나오는 주인공의 발암 행동때문에 중반부터 맥빠짐
463,0,태어나서 영화평점 한번도남겨본적 없는데 이건남겨야겠음 진심 말로설명이안되게 이상하고 또이상한영화
464,0,진짜 딱 소재만 괜찮은듯 처음엔 오 괜찮겠는대 하면서 봤지만 가면갈수록 흐음 그냥 가족들이 뚝배기브래이커 구나 잘깨내
465,0,그냥 개노잼ㄹㅇ진짜 이게재밋냐
466,1,스릴러라면서 왜 코미디를 찍으셨어요
467,0,관람객 진짜 별루다 이거 평점높은거 진짜 선동인듯
468,0,첨에는 새롭다싶었는데저 괴한들에대한 개연성 근거너무떨어져서 중반부부터 보는내내 괴로웠음그냥 죽이는거 보고싶어서 영화관 온게 아니었는데걍 죽이기만하고 아무런 의미도 없고ㅇㅅㅇ 괜히봤다싶음
469,0,재미없다진짜로 보지마돈 낭비
470,0,거품 거품 거품 거품 거품
471,0,초반에는 진짜 몰입도 장난아니었는데후반가면 갈수록 진짜 막장임 갠적으로 별로
472,0,기대하고 봤는데 이게 머ㅓ야  아무 내용 없네
473,0,기대하고 봤는데 이게 머ㅓ야  아무 내용 없네
474,0,아 나만 웃겻나 춤추며 스텝밟을때 개웃기던데ㅋㅋㅋ 전달하려는 의미도 설정도개연성도 없는 영화 말되안되고 얘기를 너무 꼬을려고만햇네
475,0,겟아웃은 너무 재밌게봤는데 이건 솔직히 안만드는게 나았을듯 감독이 무슨말하려는건줄은 알겠는데 너무 재미없다 시간이 아깝고 기분만잡침
476,0,관람객 최근 본 영화중에 가장 재미없는 영화네요 돈 아까워요
477,0,개존나지루한3류영화
478,0,이걸 비켜가지 못하네
479,0,겟아웃보고 기대하고 봤다이게 영화냐 너무 잼없음 알바들 호평글 적지마라인간적으로 뭔 내용인지도 모르겠고 웃기지도않는 유머코드는 왜 남발하는지 겟아웃 감독맞나 싶을정도로 잼없다
480,0,더벙커 이후 최악의 영화
481,0,메세지반전 넣을생각만 하다가 기본도 못맞춘 영화 설정이 밝혀지고 반전이 밝혀지는 부분에 너무 태클걸게 많아서 오히려 몰입감이 깨짐
482,1,관람객 담고싶어하는건 많아보였지안 그릇이 작았다
483,1,관람객 솔직히 소재는 너무 참심하고 새로운 느낌은 좋았어요근데 공포영화를 생각하시는 분이라면 추천하지 않습니다소름돋는 스토리긴한데 무서워 하거나 놀랄 타이밍은 주지않네요 ㅎㅎ 도움이 되는 리뷰길 바랍니다
484,0,진짜 무서운 영화인줄 알고 봤더니 애매한 코미디 스릴러정도 마지막 발레 싸움씬도 넘나 별로였음 스토리도 딱히
485,0,돈보다 시간이 아까움 아 내 시간
486,1,헐 평점 생각보다 낮네 난 너무 재밌게 봤다 배우들이 연기를 너무 잘함 보는내내 섬뜩했어
487,0,억지로 끼워맞춘게 다반사인 급영화차라리 코미디로 봐도 무방한 정도
488,0,아직 보지 않은분들에게 알립니다맨 아래있는 평점 ▽더보기 눌러보면알바말고 실관람객들의 진실된 평을 볼수있다영화 분석보고나서 봐도 개연성이랑 세계관 납득가는거 하나도 없어서 집중 안된다 
489,0,흑인판 리얼 유튜브 크리에이터들이 좋아할 듯
490,0,진짜 영화에 재능없는 사람이 우연히 전작으로 성공해서 이것저것 있어보이려고 잔뜩 의미부여해서 만들었는데 그냥 다 눈에보이고 허접함 그런데도 “헤헷 난역시 천재얌 “ 하면서 기고만장해서 만든 쓰레기같음돈 아까워말고
491,0,겟아웃 감독이라 봤는데 씹노잼이다 ㄹㅇ로
492,0,개똥싸는영화입니다0점도 별점인데 왜 못주는지 참2점이상 준 사람돈 받았거나 있어보이는거 좋아하는 휴먼 비잉
493,1,진짜 겟아웃감독답게 분위기연출이나 브금사용은 ㄹㅇ 장난아님 뭔가은유하는메시지도 여운있게담는거같고 다만 겟아웃만큼의임팩트나 신선함은없는거같았다
494,0,겟아웃에서 힘을 다써버린듯
495,0,유명해져라 그렇다면 당신이 똥을 싸도 사람들은 박수를 쳐줄 것이다
496,0,비철학자가 보기엔 무리가 많음  평들이 넘좋아 보게 되었는데 “벌거벗은 임금님”이 떠오름 철학적이다삶의 이유를 안다 라고 암것도 모르는 미국 애기들이 얘기해야 있어보이는헛웃음 나오는 유치함이 뿜어 나옴
497,0,니넨 이게재밌냐 돈주고보기 아까운영화
498,0,거대 자본으로 자위하고 거대 자본으로 예술하겠단 짓거리는 반드시 종결되어야 합니다 대중영화인 척 돈버는 짓거리도 사라져야 합니다 자기 기만에 가득차 높은 점수를 주는 무뇌아가 되지 않기를 바랍니다
499,0,뭘 말하는지도 모르겠고 미국식개그도 최악ㅜㅜ지루했음
500,0,겟아웃 재밌게봐서 기대 했는데 진심 발암에 뻔한 반전 진짜 중간에 영화관 나오고싶었음
501,0,진짜 꼭 보세요 나만 돈 주고 본거 아까우니까
502,0,어스 볼바에는 구글어스로 서울투어나 하겠다
503,0,관람객 엄청 졸았네요영화 보면서 졸기는 처음이네쩝
504,0,웃음만 나옴어이가 없어요중간에 나가시는 분들도 계시고넘 많이 기대했나 봅니다
505,0,겟아웃보다 확실히 재미없다
506,0,흑인 피해의식 영화ㅋㅈㅋ
507,0,롯데시네마 이벤트로 5000천원에 봐서 다행이지제값주고 보기엔 돈 아까웠을 것 같네요영화보는 내내 하품했어요여자친구없이 혼자봤으면 중간에 나갔을탠데
